"name","mz","rt","name.1","mz.1","rt.1","EC7528","EC6345","QC12","EC34A1771","ECA1469","EC24A1581","EC6513","QC13","EC8289","EC6894","EC4054","EC6358","EC4052","QC15","EC6519","EC6109","ECFB47","EC4600","EC4272","EC7527","EC4201","EC4135","EC6501","EC6356","EC3688","EC32A1737","EC8065","QC19","EC4348","EC4220","QC20","EC6103","EC4268","ECA1318","EC3944","QC21","EC6202","EC4349","EC3972","EC7522","EC7401","EC7560","QC24","ECA1467","EC4121","EC4177","EC7631","ECFB123_1","EC6461","EC6742","EC4206","EC4291","QC31","EC7458","EC7438","EC6200_1","EC6399","QC32","EC6326","EC4173","EC4179","QC33","EC7446","EC4382","EC6112","EC4160","EC3670","EC7237","EC7274","EC619","QC37","EC6926","ECA424","EC7514","EC8551","EC7087","ECA102","EC0909","EC7064","EC656","QC40","ECA137","EC7490","EC6849","EC6864","EC6988","QC41","EC7482","EC636","EC738","EC0890","QC42","EC7060","EC687","EC7354","EC595","EC7327","EC7179","EC298","EC655","EC632","EC0788","ECA328","EC237","EC7320","EC7101","EC7492","ECA239","EC7351","EC7009","ECA126","EC0214","EC7063","QC50","EC6913","ECA210","QC51","EC7502","ECA098","EC616","ECA290","ECA405","EC6809","ECA167","EC6915","EC0364","ECA108","QC54","ECA1070","EC6850","ECA106","EC7070","EC623","ECA508","EC7393","EC6993","QC57","ECA574","EC7383","EC7114","EC0547","EC7326","ECA186","ECA022","EC7061"
"M72T56",72.0807234,56.289,"M72T56",72.0807234,56.289,5290379.12137238,4315482.45095961,3341267.13713102,3497489.45035666,2778927.29287219,4362607.8943803,4126164.35588876,4183014.03045245,3940461.50623738,5058293.83219749,3689838.12267642,4234131.96436914,4899687.96882301,4408105.57378437,3521928.46495163,4138777.26465686,5232678.06993409,4309857.76648881,6114455.71891455,5298643.93038966,7724591.25589122,5883645.79127855,7773598.74862357,6331679.23590094,5153222.3005837,10049716.1877903,6637100.14937507,5132814.04127175,2971242.49406697,4012997.61148126,4175004.41540953,2710672.11076285,3442125.55566599,2836438.98066952,3074434.53134773,3313802.01349843,2549753.10330585,2775354.58161106,2531371.10847187,3789191.29359941,3524438.99382169,1856498.2267845,4423847.26203773,5584154.39492249,5103491.69679807,3742830.07813258,5597907.85944217,4733105.24099616,4459873.31258939,4795704.91239356,5028908.92424882,3705013.55381285,4676695.7843194,4072761.62880982,3767741.95691717,3803922.49220731,3917199.43039301,4320169.69144806,3565810.42923898,3483869.10944214,4433373.31561055,4708547.691888,4487947.98364073,4205632.4436467,4312077.74658251,3789294.45983362,4659944.28399475,3442619.04162163,3812237.49721446,4705404.49591571,4367101.43547143,3711279.01476657,4942998.95032915,4070767.62574465,4603162.4265522,4452008.4185865,5484407.51017653,4146444.65398692,3472321.51130658,3860154.41437165,4312303.69890307,3855535.49098031,5249191.38489392,4250593.07708319,3788920.87337597,4105673.48717338,4366509.78567281,4368130.80196265,1484638.17652766,3659362.10707112,4325761.07646082,4367879.9633625,2874603.56838121,2920373.94159771,5834498.49154879,3567938.90199187,4099813.66543764,5307681.79388284,4113885.52476483,4251102.58634385,4963229.4696615,5574613.55062866,4452705.48400793,3921969.9732564,5328010.73842338,5241082.63788677,3990729.86878896,5104041.23606271,4571513.34649924,3941950.8782144,3484567.66958842,3424872.43378174,4218968.04696433,4312470.10801673,3888296.20485704,3331440.52650352,4754310.66556649,4596253.03461525,4406296.36007677,4926448.04042037,4079912.90360136,4048318.46343508,4406693.27425788,4260396.35678237,5347388.536175,4447862.60542285,4220949.82216229,4333221.49959653,4728771.64343934,3900608.62442527,4092271.99120487,4034314.47800214,5287578.50401221,3611631.36839582,3570101.61104885,2533405.1839189,4312629.99075874,3845158.66865455,4673054.83170251,3819987.17491742,3009922.2849168,4960510.75533541,5443562.79884396,3767000.64377896,5232985.02359242
"M86T94",86.096413305,93.78975,"M86T94",86.096413305,93.78975,5523405.58294481,9602935.71396459,4387665.76829221,11017027.8691782,6782331.11775372,4943191.92457316,4493798.33067682,4407057.27608653,3308863.01608282,5656989.62738662,4267068.10416777,5050691.86787325,5091083.96624766,4731237.01348628,3864975.8663791,4390847.56696231,7038433.80356777,9072851.22417686,13831862.7598838,6794034.38407468,8391171.94384056,11013930.5398661,5667465.89516751,4923841.04467102,5367843.78456362,6811583.97996091,4214530.0073784,5669449.53283915,2133161.0453011,5087618.56704791,4313861.02776448,2071161.9393597,2767021.92201129,3935425.25598094,2919946.59427143,4101557.1556218,4240869.68894679,2680656.16496527,3304880.96870783,1318212.60631333,4014055.90013526,1018186.06272696,4355803.82411436,2756089.63771587,4257532.84208879,3617640.64886959,6259018.79506628,6058089.69805396,4529466.43351477,3301058.16896426,4637912.91195321,1968181.94715632,5303532.26710751,2450876.17712736,2220018.13787884,2396084.37508203,2873241.23925965,5061477.71649589,3391643.10577517,1542379.70134295,2259103.64943628,4026809.48584394,2586853.71513232,3115146.02311241,2820221.28826558,3296640.63940648,3882657.56113621,2289282.68212455,3376468.3442723,4344337.25343587,4893442.96888523,3106926.18241991,5587362.27152301,3588701.70198309,3577276.99851182,3937960.76416959,7502031.77631795,4301304.0187903,3448723.56676253,3689488.63744237,4396365.75954738,3393452.63816363,4487527.31265531,3966038.22994956,4210633.20680078,4183008.58663889,6552908.73681614,8818850.0623989,182815.595097457,6191290.99544805,6336633.46258163,4392421.410581,2661580.23064477,2930271.20152366,4863706.04949176,4023670.72710356,3906519.20176891,4710810.49201521,4464201.7800018,4378130.65580723,9223138.05140482,5461488.47307904,4655821.81961301,3348985.63711001,5379623.6407868,10278976.0852017,3485886.37167684,5286473.47731551,5939546.91927293,3524144.64623442,3511813.04710615,4464451.43835596,5028977.73535214,4704645.93997655,4249435.71905874,3897707.89539182,9333575.01130722,4381364.29046308,4976000.08458838,4761693.6562537,3789917.02864128,3989012.72229697,4024088.06656095,3856337.13487995,5965885.92316762,4646367.60497982,4432986.09191073,4512820.04070832,5817486.5131812,3622526.49042324,4359502.52175015,3910334.70667724,5254694.01669225,3129787.21105656,4038468.05831275,2489634.08107195,4692636.59992377,3422630.6955999,4275772.90644493,3968496.2928112,3298377.26442779,4411253.53800192,5627494.58038852,3985648.38749631,4596908.00815402
"M86T75",86.096511545,74.604,"M86T75",86.096511545,74.604,3758865.51861662,2403213.74762136,2282607.92051808,2505346.42549446,286266.23792093,448164.595430455,3439853.03536327,2840197.39327391,2527634.75063585,2062293.28265899,2945187.67708814,2975725.26573275,3097891.84884056,2891445.47702785,1907093.11240645,2168833.53443195,5314622.3647341,1600645.07334664,1727079.95865919,5251672.940503,6893108.07046816,1747939.10047848,1827501.55652826,3462191.40928255,3737782.34249893,5326304.72462317,593087.446046242,2117479.31854405,1658883.79498613,3019473.48905784,2711597.62065535,1450546.5053757,1839475.8096479,409542.336512387,431928.859795275,2655745.3745996,2957954.39245866,1843639.6911793,2261687.41421173,5237636.09092867,602252.734893411,1053678.93843019,2781331.25405184,2774413.43602092,637934.29618106,1818694.60612434,833950.453806625,3948172.68784353,642350.046476279,3229446.92921964,3468410.60249841,2539417.20256373,3091592.75970387,2026305.51641093,347267.493399272,1607225.56147837,1769005.51414371,3046081.64884169,1375186.63352713,1726832.42648444,2261261.95438029,2872335.91896482,1988450.7979799,2007363.04342074,2262207.54561395,2588352.71412964,2379554.49902466,1925481.22784225,2125889.64349901,4047961.24926084,2749880.06885546,1935444.68306657,3230540.49554156,2302899.49620887,2824684.7673505,2869784.13879273,3127038.18591857,3466704.45391056,2598117.64746926,2792289.15161215,2420794.01401717,2496991.98815732,3887222.67835655,3102971.73478314,3176289.06459704,2984958.52287658,2545968.14099379,2734935.97373026,1217271.72136143,2998992.47826921,2772200.15948422,2847929.11743862,1955732.33423431,2210932.14873281,4253778.26729104,2837119.52854085,2846542.91197187,2863838.47331884,2572082.12258742,2377073.25225269,3231952.1001263,4004664.14607802,3301655.06454156,2285229.39957664,3938675.26277568,2711031.77503176,1961307.15178244,3775716.20910753,4833525.60949018,2198012.87829936,2806231.68842778,2181319.40480935,3603780.47211317,3253411.01771087,2709704.50330682,2256982.81465236,2749331.13439019,3217984.05702886,3678551.65890066,3270008.49090482,3432570.1424323,2673158.58820227,2942485.38538726,3139604.5558743,4512648.4738316,3196604.42201216,2731457.06853668,2598203.02654183,4309397.43649764,1627757.81524154,2846205.01223399,2506216.80755364,3253444.8469038,1992245.86921127,1862958.50507137,2540233.20902534,2783152.13725269,2623341.22125414,2365495.73240054,2735778.44228643,2648331.81401024,3169838.22128361,4058681.21548202,2027755.33945105,3409791.00801093
"M90T654",89.506999375,654.223,"M90T654",89.506999375,654.223,1192130.87512647,1322611.24729567,1172788.86183887,1109803.00775715,2673703.0595397,1837144.93563821,1598429.04707611,1421107.06850913,1494595.67642375,1328170.46771717,1509354.95281692,1370884.33643407,1516834.50332506,1656677.06226111,1262452.02765382,1506171.35643631,1292540.43209322,1576971.19365344,1329283.57440442,1463944.45914395,1370366.59265991,1384823.16070402,1296185.1075059,1528139.79936054,1493793.08807932,1623575.05788346,1563270.73800341,1419783.39227699,1414223.42702688,1387706.64883847,1430380.89344168,1393229.32067421,1260662.13851487,1317544.48087827,1305123.45106211,1362948.18482869,1346503.0356812,1363564.08386828,1275462.27778065,1150095.53492578,1270952.70636858,1199620.90291384,1448504.69817824,1661173.99350153,1576456.01510444,1336045.37507723,1296348.51851618,1360374.1421063,1208323.32722295,1266843.50993134,1317659.94150602,1194992.70705555,1355689.09271381,1310160.58519934,1363600.41727395,1356642.87451836,1328703.67979122,1366057.24601552,1398347.65832752,1841984.0830227,1315820.03365306,1428449.26932874,1428098.0235336,1396025.38642348,1307421.42509143,1360164.43769497,1335708.67860801,1167321.49490339,2260205.2977108,2299755.18597713,707389.25859219,1540906.15571637,1351340.21642293,1362469.52943425,1762153.89887043,1455389.32461067,1521659.65526318,561540.979298965,1568171.79540648,1484122.89339309,1458196.37232839,1676746.05667733,1586800.71886781,1610187.56540448,1538908.77736705,1299782.14898699,1337557.74042567,1483398.80964985,1504380.38583276,855984.106301969,1427183.94947523,1400653.23677123,1526375.48486478,1184762.52615053,1608725.01608721,1318175.56836344,1696219.15526109,1691092.98977969,1673554.22810115,1389114.22029548,1931710.47481196,1641080.96266269,1413032.41121959,1794336.18884028,1580046.44132954,1536152.95921381,1817660.46615021,1659699.21971801,1636776.8652309,1803259.88337138,1661251.01593888,1425464.65854287,1652134.99323556,1416334.24812988,1827330.02612678,1517321.6012839,1486406.88321248,1793880.62024121,1536650.36523659,1501076.28911388,1244783.61414525,1396551.65113429,1419107.17030535,1512466.90805967,1369039.52288695,2044218.61541912,1191852.41112406,1177518.77391678,1391795.01669001,1411676.72324355,1476365.3974022,1595821.80822145,1377796.46621211,1520832.92610434,1657646.3059272,1440299.3752767,1560539.85189537,1236316.00593165,1493183.8520716,1292343.80404391,1259861.42158041,1195614.02335704,1552022.57962265,1363694.69144796,1238083.40528628
"M100T151",100.075727,151.31875,"M100T151",100.075727,151.31875,21069836.4496193,8426837.91224218,8494237.5759101,21288541.7447634,18393812.0090376,9651965.64823631,8053639.28993292,8784385.67149587,1326880.13230877,3481396.33202986,19849660.9413167,4985418.75548858,1632727.56337596,8344295.65420313,30686833.5974125,2914853.69225934,3894631.53921967,9829100.03743115,4213132.42390246,4505538.63053316,25914253.2984393,6337434.33591407,2364716.17779181,15449520.9974698,3021553.08573963,8984220.67213426,1155166.17832918,8401674.96485397,815523.964013395,4781501.07494567,8102400.82365638,6085133.4560252,8480643.67174451,7876646.3732275,4961658.23056173,8126117.30132618,15962254.5697116,1434376.64831125,10474900.8469105,7294795.77619531,11959240.2707731,3185585.70802726,8821250.94357664,2313135.03841072,31638666.4066483,10764406.5545078,8050654.49561777,5444480.89217742,18485908.4395001,11070892.3747876,2381021.01433657,2433173.73015166,8975830.71853797,20189941.8738637,6197148.38497694,7124881.75761304,8155535.26155538,8975562.25906829,2859678.53687494,2072580.27196603,7905154.82895288,8410530.94955266,7469286.2388302,2569554.56495074,1718129.03125539,9914697.75390424,1655305.89223536,7332029.27610942,3475827.91633254,16300351.3927174,8544764.05710026,1503222.22846988,1730925.03773473,2381260.1394658,16327927.5459414,10899524.2355688,11800379.3497044,9643480.47818673,2680678.7313985,2364103.53040795,8726952.90010786,2256851.36686414,555538.616310737,10267036.7507852,2017046.17294072,5735309.11533168,8548405.60217389,832293.717266128,213102.067500747,2152929.25266502,5332246.79971792,8522023.93968237,865955.455177112,10771621.1926742,3178423.59899917,3951427.30898001,1080913.14342375,15185319.8960731,8763152.92056463,5202616.89840047,1068806.92321811,6933195.80666742,3130603.5773017,14150198.3922666,1231731.17986688,4835652.32789187,3146809.27814846,1694532.01120243,10845993.550522,2165042.37079688,1651194.40600553,6477252.06307073,2037402.73806951,8134437.26459744,1931983.41526352,2058198.81269086,8410342.66927905,7503194.77878327,2567533.03094109,2131294.69103887,4183956.11560962,5398390.35818189,15301626.8343535,787228.320363255,8053936.06683632,2103881.22383302,2384808.34069141,8208063.59021881,14192565.2955351,7774969.35804564,10898150.7302412,4753708.84276721,4046871.73363222,9324897.25901915,5771622.40885419,11695585.7848115,8553270.0460713,23947058.7316256,1390960.9056106,13335290.5622576,898273.993006692,6666877.84971695,12876831.0153679,16877090.0224117,7693466.27090633
"M104T31",104.1073112,30.865,"M104T31",104.1073112,30.865,14677600.8066398,14217097.4006143,15121857.1989519,13163929.6868817,12846863.4133079,14429388.3255057,10598297.1406407,14688692.6352614,13336937.3555966,13843129.0544304,16659123.6771386,13094839.1995768,13502687.3092429,15133363.1883285,9782343.96134675,12202166.6744971,12368655.9222332,12423265.5650002,12602936.9306881,12410274.8718798,7751222.99124033,12531449.9374183,11049274.0300499,11284955.0614145,10197748.1992591,13321182.4530807,12566960.5250001,13417738.7806548,9839973.81498525,12368366.7136874,13388806.093407,13091285.6156383,12822353.6788782,14268531.8271655,12710090.5041501,13427173.1779016,12112106.1944393,12917653.6105396,13900100.0513098,13886254.6762681,12802615.2912817,11490786.4394518,14277380.4820952,17059828.848677,13694007.9150322,13296518.154365,14251775.5924122,15907238.1701612,13582589.8928525,13485849.6904218,14224796.9863434,16333985.8365963,14039302.2662677,13117096.3067821,14295277.9685356,13500641.1711371,15009261.9094092,13634115.430368,14898985.5912354,14945949.1930858,11677464.5430355,13702390.4952445,14652236.5330464,14299523.4574777,12555994.5516298,15591317.9067014,14806421.7976886,14312017.6068751,15738189.53976,14996192.613204,13342114.0121717,12962161.3155011,12849582.5020457,11048008.1026005,10914546.9924755,13323699.5157169,14121984.0788964,14816111.4158638,10216585.2008446,11906704.7633459,13434925.6598315,13760169.6237055,12863977.3817763,13443013.437796,13575968.7113881,14218888.6987927,13435838.7961253,15220108.3043504,9194276.67117933,12634657.66098,13539844.5501225,13403503.8358718,14794666.8005965,12243974.886987,13609556.9939731,14552776.8632973,12864704.8726096,14148168.5968921,13424398.4121764,14958422.7344829,13756720.1496996,12253608.5452676,14709948.5356103,14744904.8350202,13260235.2903439,17896810.910973,11696171.6313196,14057718.279204,13386320.1319229,12861655.6489623,13487740.511572,11786308.2284535,11486194.647926,13447222.7889243,11229830.8036957,11015975.2721432,13727257.6091562,11738589.4068436,12918016.0076381,11303772.9823332,12647696.0821235,14761271.1932273,13756700.851084,11503124.0862886,15291214.2074884,12971910.9382485,13284588.3155776,13179742.3624309,13968935.2562349,11692214.6548204,13678762.9501554,13148445.9347003,13820261.9896037,12513324.609161,10385057.6509264,10201554.0246358,13040155.1768889,13523702.2241825,14087031.2996643,11205497.125039,13449581.1612821,15095188.256754,13688427.6376853,11957862.2030827,11170541.7674151
"M105T136",105.0368433,136.108,"M105T136",105.0368433,136.108,350538.190408968,106299.454386368,301565.397033218,665687.186853789,62313.5573848329,159705.929592611,239099.698420179,301175.494517684,272618.157170148,246673.66236994,4725897.82199717,413222.203208014,89459.6594833473,302066.916729771,4767295.88147626,5870.40215930675,201842.527779109,279377.220839615,2452298.88576406,261459.586258767,265577.494018485,702727.548762379,195908.129307432,158093.857295606,22324.2612877549,117162.00978938,211156.66638232,237267.591212375,129535.438499554,123167.317306533,236193.915117965,193182.554623228,419874.870744085,246479.271578146,251215.478809899,257675.116358106,234004.26747059,408840.052405585,93227.2648670913,177068.953901379,76638.0200159427,13624.2096841944,236227.111470693,113852.151680886,1722112.15226754,43200.6272673199,76939.7269342647,381252.194071929,186352.971224517,116952.752660394,527294.271935077,295031.654946101,248449.864508394,48614.8209183462,229117.476340825,390447.217561504,17303.1217725476,263581.652598854,92009.663668613,2535650.47222347,767829.405527127,307766.236296226,420783.524041423,325659.917452896,18221.8192046456,682453.74558825,432687.951015925,23673.3516648542,235310.334846413,586278.5878489,289193.344112391,43164.6703725068,171547.725083727,10309.4285303993,356663.580859413,45204.5408385129,1055.22465879124,1158672.12484686,368916.611321706,15212.5570847841,292921.542248172,43686.4901924932,185803.973675213,157681.071392921,200609.122055331,20709.6494436465,285560.089169763,7534.44117653243,1222.56661968816,53390.7133615788,50935.4640613149,289209.249166662,96877.8823603509,1940131.46494286,11072.6630993442,14163.5111481212,11659.8198642213,17799.1836481462,289370.121986338,9018.21656784133,13264.1745078602,48231.2901263873,26952.4386156366,5072249.60653538,29933.5218319299,345221.269252592,5579.60841425574,487404.319210599,234719.684618439,3344.33626133532,159815.002738236,15417.0613062204,225026.086595234,286094.700738336,2064808.50497813,12642.9418936835,290191.337272479,226805.266858597,302707.957301507,19589.0891202401,847130.927085897,1336795.98212931,303246.243395253,144885.427246249,19068.252391651,68568.5947113546,296016.7618305,286033.700111844,30618.3204588663,160763.119442253,299426.967718846,199381.207780864,113870.968009927,2644.24970007769,266781.899121762,309612.533408386,288449.769524991,1122657.6302576,7063.06802961265,17143.5643596427,94296.9075209324,81539.8664790472,69088.5326217321,1232055.83558378,371845.533748374
"M114T670",113.963615,670.0915,"M114T670",113.963615,670.0915,443406.308237708,652946.564184854,804487.88848694,195922.605773791,2241800.67246047,232967.430289227,357321.959709752,488244.135243264,508934.409305928,418860.073364379,251609.82335052,35557.4654196924,643141.417479963,720736.206996113,699717.204372816,206017.014362077,527966.235411155,194084.608290801,274911.092847964,253194.556282616,272022.855653804,236917.365201591,835512.436299822,722631.935384877,258089.271412366,1030699.63122213,773993.85652164,993346.435291572,1075431.64530404,649706.04556294,417382.364103307,764703.398251664,891545.24212281,644027.981220427,884432.217208911,690058.143290505,692032.790747186,552650.052566981,1311892.87972578,904045.140911381,787701.040371372,928619.640198056,606642.778522258,607719.035135539,802311.392072103,1095126.07257956,962874.562389473,1042880.61991595,710199.467344625,936676.860231473,1057620.59166597,304096.212670772,707156.882254836,69149.4014685881,612682.394939649,877577.709680987,643258.102920557,813541.112641718,671486.441895432,842430.217546142,309639.932324437,347581.6344005,1070283.55708306,987153.588270399,680998.873279548,531195.041538074,551996.841875416,379440.20504798,16298.62467704,780123.817296813,363125.889121146,826393.812729848,815469.959722957,849712.210891494,875663.540930336,679121.584498883,860849.640954532,654453.138259502,644964.743152084,852918.858539647,671207.571431687,671284.717409237,511036.658072567,654131.090047547,845880.573619161,863041.339816486,572768.379645941,674307.382232412,614988.093910313,917887.920167721,726985.399132785,716861.262229584,845591.627534797,880809.041125222,649607.379763865,835096.941083187,595975.918072298,609435.950399445,843396.286078282,752642.162523414,221918.658071427,824676.55746093,860111.663882373,616462.979925301,797712.778693957,816905.986431669,593675.311848691,722032.670989841,651851.567633511,886434.280008159,607922.324350707,601264.307809808,608638.816524246,774867.973587812,590868.812746207,787236.076906537,616361.890879626,642281.392372136,472626.340251203,828293.245912399,646523.524439222,486032.979102093,613931.221787417,657733.32505789,844200.915554763,362523.497752809,605245.670637912,649303.656185217,822623.502084836,571226.371012643,518220.118879671,552996.655900067,698377.978562797,517434.243827947,632291.037557212,704754.208469485,639610.687791139,425427.837405231,696767.733223009,837188.081056364,780342.497778734,461891.717388997,573720.15214488,579377.078382574,527334.248233248
"M114T38",114.0663076,37.565,"M114T38",114.0663076,37.565,1418309.03710331,2162708.49498067,1842916.09353714,1955565.31402363,1888125.03246364,3061957.19906266,2209880.68779739,2026438.69215488,2018091.41248516,2234992.11135832,2156554.05105911,1949867.495247,1833509.28379497,2237483.97724337,1327628.85495955,1466959.50341459,1539398.2120583,1655279.75890501,2113476.4751097,2559347.81731762,2009289.98588683,1951146.02113311,1675984.26193178,1581175.30737638,1819349.07591946,1869867.51071703,1571832.24602909,1956365.30953427,1482814.06589077,2478326.67794491,2035121.31726859,1971675.03796164,2161263.03143906,1888721.44266333,1466038.27466782,1905500.35174409,2099626.39817305,1945034.05797096,1920643.58321644,2462844.29420823,2068287.09252656,2088194.44782249,1838886.54422427,2173561.67867952,2061547.3640826,1640610.48857187,2318972.00575338,1535536.38036919,2476492.05621175,1756531.38583295,2876416.52143008,1427140.85350183,1988712.83129052,1831801.42018507,1832401.45291807,2024885.06669365,1498296.34674377,1992330.52018673,1605648.14237365,2934794.09724839,1769079.4942215,1877028.47390126,1719871.71702802,2482833.92752404,1245094.14956378,2433945.09447525,1631311.88629835,1640439.9261283,1644757.95447024,2130903.78947993,1932066.69988128,1654123.00645681,2186736.13357243,1755998.4695536,1924256.87924174,1890791.65742735,2077261.53293597,3247289.02050277,1332968.4963756,1855671.68028586,1966153.9208036,2034513.57839403,1814202.06338687,2378018.50141236,1927837.52658978,1925399.92056709,1931859.25502557,1587569.38025204,3481880.56535513,1601531.22906564,1686289.56492362,1932282.53374031,2337916.80787358,2796064.38651968,1534836.12349665,2747159.08226073,1500917.66868187,1719908.33270575,1679667.68337012,2086732.151708,1950539.87597482,2207982.11809534,2187336.60231589,2131163.10279951,2484543.74546414,2212799.14011305,1228948.94939525,1652813.83464039,1425687.88251144,1770457.89101182,2428538.85209637,2050289.6733676,2198735.10229811,1964699.04194718,1962698.72922303,1948839.13142921,1931021.548158,1992466.11403663,2193809.97361968,1691962.75496849,1652589.34214935,1631073.67745085,1641959.28512537,1872651.77775055,2403474.74209476,1780501.75885671,2199597.68216306,1929750.18120583,1939740.18077508,667931.124509698,2200427.78640132,2226471.31685455,2198062.20625942,1489814.7288415,1733849.14829776,1544847.23365471,1755099.31379199,1601631.36540408,1840583.15671927,2166180.01512276,2216594.06773335,3052413.95139467,2349467.05974923,1561688.83910075,1345009.31479197
"M116T34",116.07071975,33.7715,"M116T34",116.07071975,33.7715,1858408.54931001,1808173.55266371,1501094.58230044,1806904.06619709,1666313.11442147,1579054.93275294,1938844.74336699,1699047.46086874,1789759.65353631,4243068.78733551,1668766.18645313,3219220.61184305,2221544.76622336,1716197.68214308,3045828.36111678,1000466.26336286,2430306.1047283,2454433.3174975,1941989.12521816,2497437.67390807,1624758.05746235,1877841.51685028,1355188.51708772,1803313.67781299,1728550.39861899,1780113.09425368,1613072.15428667,1700298.34140529,1438940.4103817,1734994.027553,1576561.34138115,1202361.39360147,1636557.8632416,1498573.68058455,1142116.93385328,1614849.06598576,1757579.07643272,1237307.76726715,1374644.17921114,1317054.31128404,2099157.32989164,697539.879233689,1614032.773693,1845444.07069767,2005250.41881745,1656284.94197952,1699960.27473041,1438227.7863834,1462384.11360988,2320181.73220803,1752953.39990355,3160064.34587613,1620510.41587419,938046.835224878,917197.412933241,1219751.51706267,1334024.96101692,1534403.87478596,1911558.408269,895073.560142955,976648.413219235,1652186.07216885,1304158.67245082,1099298.59956113,1276013.66738837,1178602.69811537,1308373.76362466,1057947.90646847,1769685.69673567,4165664.56942222,1653700.09261037,1698107.30300969,4422415.6912122,1367302.44414575,1805729.63599063,1466438.90505632,2256783.10441718,2147463.74929787,1647626.54096891,1782275.60846018,1857859.55403641,1808797.6993478,1673739.50115475,1863246.40263274,1575616.45109181,2112188.65876645,1687186.79192716,2221258.74330363,4910432.07766426,1701333.62188625,1162106.647239,1653282.2935636,1695018.84778928,1146192.68434687,1499515.12903146,1035370.49251349,2005869.67346177,1891884.10995809,1842496.87698084,1899723.14032568,2261418.04231235,2353669.5744272,2256776.38830318,1910317.71783935,1682144.17477759,2120627.07539933,780495.500417183,3820952.69202063,2830066.27263584,2217489.62457844,2201521.64744618,1300045.62069009,1772485.20077665,1651682.8181489,1656662.45656276,2096612.63828883,1687720.94126356,1303306.31611616,1855740.57519341,1572707.5872308,2647124.27575946,1253078.20077947,1537966.54557963,1535954.00553168,1463236.34351845,1361796.71182791,1606435.15676669,1570523.53276633,1620298.60455339,1054605.40782411,1525415.73920565,1277963.78174518,3072086.96639585,1072777.17991708,1725719.80468538,1571679.68232543,1691104.74094186,1654638.95962613,1177527.73620965,1800782.18680205,1264356.68535705,1562212.41777152,3161507.39974232,1446196.34029205,1664622.32957727
