"sample.name","injection.order","class","batch","group"
"EC7528",7,"Subject",1,"Case"
"EC6345",8,"Subject",1,"Case"
"QC12",10,"QC",1,"QC"
"EC34A1771",11,"Subject",1,"Case"
"ECA1469",12,"Subject",1,"Case"
"EC24A1581",13,"Subject",1,"Case"
"EC6513",15,"Subject",1,"Case"
"QC13",19,"QC",1,"QC"
"EC8289",20,"Subject",1,"Case"
"EC6894",22,"Subject",1,"Case"
"EC4054",27,"Subject",1,"Case"
"EC6358",34,"Subject",1,"Case"
"EC4052",35,"Subject",1,"Case"
"QC15",37,"QC",1,"QC"
"EC6519",39,"Subject",1,"Case"
"EC6109",41,"Subject",1,"Case"
"ECFB47",43,"Subject",1,"Case"
"EC4600",44,"Subject",1,"Case"
"EC4272",45,"Subject",1,"Case"
"EC7527",47,"Subject",1,"Case"
"EC4201",53,"Subject",1,"Case"
"EC4135",54,"Subject",1,"Case"
"EC6501",57,"Subject",1,"Case"
"EC6356",62,"Subject",1,"Case"
"EC3688",63,"Subject",1,"Case"
"EC32A1737",68,"Subject",1,"Case"
"EC8065",71,"Subject",1,"Case"
"QC19",73,"QC",1,"QC"
"EC4348",76,"Subject",1,"Case"
"EC4220",81,"Subject",1,"Case"
"QC20",82,"QC",1,"QC"
"EC6103",83,"Subject",1,"Case"
"EC4268",84,"Subject",1,"Case"
"ECA1318",86,"Subject",1,"Control"
"EC3944",87,"Subject",1,"Case"
"QC21",91,"QC",1,"QC"
"EC6202",92,"Subject",1,"Case"
"EC4349",101,"Subject",1,"Case"
"EC3972",104,"Subject",1,"Case"
"EC7522",107,"Subject",1,"Case"
"EC7401",108,"Subject",1,"Case"
"EC7560",116,"Subject",1,"Case"
"QC24",118,"QC",1,"QC"
"ECA1467",126,"Subject",1,"Control"
"EC4121",128,"Subject",1,"Case"
"EC4177",132,"Subject",1,"Case"
"EC7631",149,"Subject",1,"Case"
"ECFB123_1",156,"Subject",1,"Case"
"EC6461",162,"Subject",1,"Case"
"EC6742",164,"Subject",1,"Case"
"EC4206",174,"Subject",1,"Case"
"EC4291",177,"Subject",1,"Control"
"QC31",181,"QC",1,"QC"
"EC7458",185,"Subject",1,"Case"
"EC7438",186,"Subject",1,"Case"
"EC6200_1",187,"Subject",1,"Case"
"EC6399",188,"Subject",1,"Case"
"QC32",190,"QC",1,"QC"
"EC6326",193,"Subject",1,"Case"
"EC4173",194,"Subject",1,"Case"
"EC4179",198,"Subject",1,"Case"
"QC33",199,"QC",1,"QC"
"EC7446",201,"Subject",1,"Case"
"EC4382",203,"Subject",1,"Case"
"EC6112",204,"Subject",1,"Case"
"EC4160",206,"Subject",1,"Case"
"EC3670",209,"Subject",1,"Case"
"EC7237",216,"Subject",1,"Case"
"EC7274",221,"Subject",2,"Case"
"EC619",223,"Subject",2,"Control"
"QC37",227,"QC",2,"QC"
"EC6926",229,"Subject",2,"Case"
"ECA424",234,"Subject",2,"Control"
"EC7514",238,"Subject",2,"Case"
"EC8551",239,"Subject",2,"Case"
"EC7087",240,"Subject",2,"Case"
"ECA102",246,"Subject",2,"Control"
"EC0909",248,"Subject",2,"Case"
"EC7064",250,"Subject",2,"Case"
"EC656",251,"Subject",2,"Control"
"QC40",254,"QC",2,"QC"
"ECA137",255,"Subject",2,"Control"
"EC7490",257,"Subject",2,"Case"
"EC6849",259,"Subject",2,"Case"
"EC6864",261,"Subject",2,"Case"
"EC6988",262,"Subject",2,"Case"
"QC41",263,"QC",2,"QC"
"EC7482",266,"Subject",2,"Case"
"EC636",267,"Subject",2,"Control"
"EC738",268,"Subject",2,"Control"
"EC0890",269,"Subject",2,"Case"
"QC42",272,"QC",2,"QC"
"EC7060",275,"Subject",2,"Case"
"EC687",278,"Subject",2,"Control"
"EC7354",284,"Subject",2,"Case"
"EC595",295,"Subject",2,"Control"
"EC7327",300,"Subject",2,"Case"
"EC7179",301,"Subject",2,"Case"
"EC298",302,"Subject",2,"Case"
"EC655",304,"Subject",2,"Control"
"EC632",307,"Subject",2,"Control"
"EC0788",309,"Subject",2,"Case"
"ECA328",310,"Subject",2,"Control"
"EC237",312,"Subject",2,"Control"
"EC7320",320,"Subject",2,"Case"
"EC7101",322,"Subject",2,"Case"
"EC7492",323,"Subject",2,"Case"
"ECA239",324,"Subject",2,"Case"
"EC7351",325,"Subject",2,"Case"
"EC7009",330,"Subject",2,"Case"
"ECA126",336,"Subject",2,"Control"
"EC0214",338,"Subject",2,"Control"
"EC7063",340,"Subject",2,"Case"
"QC50",344,"QC",2,"QC"
"EC6913",351,"Subject",2,"Case"
"ECA210",352,"Subject",2,"Control"
"QC51",353,"QC",2,"QC"
