"","zero ratio"
"QC001pos",0.0333333333333333
"QC002pos",0
"QC003pos",0.133333333333333
"QC004pos",0
"QC005pos",0
"QC006pos",0
"QC007pos",0
"QC008pos",0.0333333333333333
"QC009pos",0
"QC010pos",0
"QC011pos",0
"QC012pos",0.0333333333333333
"QC013pos",0.0333333333333333
"QC014pos",0
"QC015pos",0
"QC016pos",0
"QC017pos",0.1
"QC018pos",0.0666666666666667
"QC019pos",0.1
"QC020pos",0.1
"QC021pos",0.1
"QC022pos",0.0666666666666667
"QC023pos",0.1
"QC024pos",0
"QC025pos",0
"QC026pos",0
"YM02pos",0.0333333333333333
"YF11pos",0.133333333333333
"YM30pos",0.2
"YF02pos",0.633333333333333
"YM11pos",0.0333333333333333
"YM04pos",0.0333333333333333
"YM26pos",0.1
"YF18pos",2.26666666666667
"YF10pos",0.466666666666667
"YF25pos",0
"YM14pos",0.1
"YF21pos",0.366666666666667
"YF08pos",0.233333333333333
"YF06pos",0.533333333333333
"YF04pos",0.1
"YM05pos",0.0666666666666667
"YM24pos",0.0333333333333333
"YM21pos",0.0666666666666667
"YF32pos",1.8
"YM15pos",0.0666666666666667
"YF12pos",0.133333333333333
"YF13pos",0
"YF31pos",0.0666666666666667
"YM33pos",0.233333333333333
"YM18pos",0.1
"YF20pos",1.03333333333333
"YF30pos",1.93333333333333
"YF33pos",0
"YM25pos",0.0333333333333333
"YM20pos",0
"YM07pos",0.133333333333333
"YF28pos",2.46666666666667
"YM17pos",0.166666666666667
"YM27pos",0.133333333333333
"YM13pos",0
"YF26pos",0
"YF24pos",0.0333333333333333
"YF09pos",0.4
"YM31pos",0.0333333333333333
"YM16pos",0.1
"YM34pos",0.366666666666667
"YM12pos",0.0333333333333333
"YF07pos",0.133333333333333
"YF19pos",0.3
"YF01pos",0
"YF27pos",0.0333333333333333
"YF17pos",0.233333333333333
"YM23pos",0.0333333333333333
"YF23pos",0.233333333333333
"YF03pos",0.166666666666667
"YF15pos",0.0666666666666667
"YM28pos",0.166666666666667
"YM29pos",0.1
"YM32pos",0.2
"YM35pos",0.266666666666667
"YM22pos",0
"YM19pos",0.133333333333333
"OF21pos",0.0333333333333333
"OM03pos",0.1
"OF09pos",0
"OM02pos",2.03333333333333
"OF01pos",0.0333333333333333
"OM10pos",1.93333333333333
"OM22pos",0
"OF18pos",0.0333333333333333
"OM31pos",0.0666666666666667
"OF10pos",0
"OM07pos",0.0333333333333333
"OM05pos",0.0333333333333333
"OM16pos",0.0666666666666667
"OF23pos",0
"OF04pos",0.1
"OM28pos",0.0333333333333333
"OF07pos",0
"OM20pos",0
"OF22pos",0
"OM24pos",0.0333333333333333
"OM18pos",0.0666666666666667
"OM01pos",2
"OF33pos",0.0666666666666667
"OF28pos",0.0333333333333333
"OF20pos",0.0666666666666667
"OM11pos",2.2
"OM06pos",0
"OM32pos",0
"OF03pos",0.133333333333333
"OF16pos",0.0333333333333333
"OF15pos",0
"OF30pos",0
"OF06pos",0.0333333333333333
"OM04pos",0.133333333333333
"OF11pos",0
"OF25pos",0
"OM13pos",2.2
"OF14pos",0.0666666666666667
"OM33pos",0.0333333333333333
"OM26pos",0.1
"OM15pos",0.1
"OM35pos",0
"OF02pos",0.0666666666666667
"OF08pos",0
"OF27pos",0.0666666666666667
"OF35pos",0
"OM25pos",0.1
"OM29pos",0.0666666666666667
"OM30pos",0.0333333333333333
"OM09pos",1.7
"OM17pos",0.0333333333333333
"OM12pos",1.76666666666667
"OM34pos",0.0333333333333333
"OM14pos",1.96666666666667
"OF24pos",0.0333333333333333
"OF26pos",0
"OF31pos",0.0666666666666667
"OM27pos",0.0333333333333333
"OF29pos",0.0666666666666667
"OM23pos",0.0333333333333333
"OM08pos",0.1
"OM21pos",0.0666666666666667
"OF32pos",0.133333333333333
"OF17pos",0.0333333333333333
"OF19pos",0
"OF13pos",0
"OF12pos",0
"OF05pos",0
"OF34pos",0.933333333333333
"OM19pos",0
"OFT19pos",0.0666666666666667
"OFT03pos",0.1
"OFT34pos",0.133333333333333
"OMT03pos",0.133333333333333
"OFT14pos",0.0666666666666667
"OMT17pos",0.133333333333333
"OFT17pos",0.266666666666667
"OFT02pos",0.0666666666666667
"OFT16pos",0.0666666666666667
"OMT06pos",0.0333333333333333
"OFT33pos",0.1
"OFT06pos",0.1
"OFT25pos",0.1
"OFT35pos",0.1
"OMT21pos",0.1
"OFT09pos",0.0666666666666667
"OMT04pos",0.0666666666666667
"OMT11pos",0.0666666666666667
"OMT05pos",0.1
"OMT02pos",0.133333333333333
"OFT22pos",0
"OMT07pos",0.0666666666666667
"OMT22pos",0
"OFT08pos",0.1
"OFT07pos",0.2
"OFT20pos",0.0333333333333333
"OFT21pos",0
"OMT14pos",0.2
"OMT15pos",0.1
"OFT10pos",0.133333333333333
"OFT05pos",0.0666666666666667
"OMT18pos",0.433333333333333
"OFT13pos",0.1
"OMT08pos",0.2
"OMT09pos",0.0333333333333333
"OFT29pos",0.0666666666666667
"OMT13pos",0.166666666666667
"OFT23pos",0.1
"OFT31pos",0.1
"OFT36pos",0
"OMT12pos",0.233333333333333
"OFT11pos",0.166666666666667
"OFT32pos",0.0666666666666667
"OMT01pos",0.0333333333333333
"OFT27pos",0.466666666666667
"OFT26pos",0.566666666666667
"OMT24pos",0.0333333333333333
"OFT30pos",0.0333333333333333
"OFT12pos",0.3
"OFT01pos",0.1
"OMT19pos",0.1
"OFT28pos",0.0333333333333333
"OMT10pos",0.0333333333333333
"OMT16pos",0.166666666666667
"OFT24pos",0.0666666666666667
"OFT15pos",0.1
"OFT04pos",0.133333333333333
"OMT20pos",0.1
"OFT18pos",1.06666666666667
"OMT23pos",0.0333333333333333
"YF05pos",0.1
"YM01pos",0.166666666666667
"YF14pos",0.166666666666667
"YF16pos",0.333333333333333
"YM10pos",0
"YM36pos",0.133333333333333
"YF22pos",0
"YM08pos",0.0666666666666667
"YF29pos",0.466666666666667
"YM02pos.1",0.0333333333333333
"YM06pos",0.266666666666667
"YF34pos",2
"YM09pos",0.2
