"","Feature name","Batch 1 Subject zero MV ratio","Batch 1 QC zero MV ratio"
"1","M162T339_POS",0,0
"2","M680T186_POS",0,0
"3","M175T502_POS",0,0
"4","M701T187_POS",0,0
"5","M759T119_POS",0,0
"6","M269T357_POS",0,0
"7","M114T157_POS",0,0
"8","M156T423_POS",0,0
"9","M496T181_POS",0,0
"10","M783T71_POS",0,0
"11","M175T516_POS",0,0
"12","M156T488_POS",0,0
"13","M204T291_POS",0,0
"14","M704T167_POS",0,0
"15","M453T142_POS",0,0
"16","M681T187_POS",0,0
"17","M132T335_POS",0,0
"18","M118T259_POS",0,0
"19","M175T573_POS",0,0
"20","M702T187_POS",0,0
"21","M759T133_POS",0,0
"22","M104T257_POS",0,0
"23","M475T142_POS",0,0
"24","M524T177_POS",0,0
"25","M118T396_POS",0,0
"26","M759T91_POS",0,0
"27","M227T157_POS",0,0
"28","M760T119_POS",0,0
"29","M453T215_POS",0,0
"30","M520T180_2_POS",0,0
"31","M156T404_POS",0,0
"32","M251T597_POS",0,0
"33","M784T72_POS",0,0
"34","M522T178_POS",0,0
"35","M433T356_POS",0,0
"36","M286T197_POS",0,0
"37","M705T167_POS",0,0
"38","M118T575_POS",0,0
"39","M387T34_POS",0,0
"40","M497T181_POS",0,0
"41","M807T62_POS",0,0
"42","M515T355_POS",0,0
"43","M785T80_POS",0,0
"44","M761T119_POS",0,0
"45","M787T81_POS",0.5,0
"46","M783T109_POS",0,0
"47","M811T61_POS",2.5,0
"48","M787T115_POS",0,0
"49","M760T133_POS",0,0
"50","M144T257_POS",0,0
"51","M351T356_POS",0,0
"52","M130T271_POS",0,0
"53","M116T296_POS",0,0
"54","M812T161_POS",0,0
"55","M163T339_POS",0,0
"56","M454T215_1_POS",0,0
"57","M702T167_POS",0,0
"58","M166T240_POS",0,0
"59","M809T62_POS",0,0
"60","M464T215_POS",0,0
"61","M814T161_POS",0,0
"62","M129T346_POS",0,0
"63","M118T328_POS",0,0
"64","M132T248_POS",0,0
"65","M544T176_POS",0,0
"66","M760T91_POS",0.5,0
"67","M156T568_POS",0,0
"68","M156T378_POS",0,0
"69","M218T265_POS",0,0
"70","M761T133_1_POS",0,0
"71","M141T394_POS",0,0
"72","M783T129_POS",0,0
"73","M597T355_POS",0,0
"74","M663T28_POS",0,0
"75","M274T58_POS",0,0
"76","M454T142_POS",0,0
"77","M525T177_POS",0,0
"78","M785T114_POS",0,0
"79","M147T510_POS",0,0
"80","M340T187_POS",0,0
"81","M787T131_POS",0,0
"82","M156T457_POS",0,0
"83","M328T33_POS",0,0
"84","M127T239_POS",0,0
"85","M786T162_POS",0,0
"86","M811T127_POS",0,0
"87","M730T165_POS",0,0
"88","M808T61_POS",0.5,0
"89","M205T242_POS",0,0
"90","M521T180_POS",0,0
"91","M476T142_POS",0,0
"92","M682T187_POS",0,0
"93","M811T107_POS",0,0
"94","M784T111_POS",0,0
"95","M812T61_POS",5.5,0
"96","M788T80_POS",2,0
"97","M229T287_POS",0,0
"98","M147T525_POS",0,0
"99","M205T291_POS",0,0
"100","M465T215_1_POS",0,0
"101","M813T161_POS",0,0
"102","M788T115_POS",0,0
"103","M129T365_POS",0,0
"104","M679T354_POS",0,0
"105","M141T276_POS",0,0
"106","M118T496_POS",0,0
"107","M704T187_POS",0,0
"108","M232T243_POS",0,0
"109","M404T34_POS",0,0
"110","M265T599_POS",0,0
"111","M761T89_POS",0.5,0
"112","M156T526_POS",0,0
"113","M388T34_POS",0,0
"114","M203T481_POS",0,0
"115","M703T167_POS",0,0
"116","M283T33_POS",0,0
"117","M74T226_POS",0,0
"118","M676T169_POS",0,0
"119","M810T62_POS",0.5,0
"120","M584T41_POS",0,0
"121","M188T242_POS",0,0
"122","M807T108_POS",0,0
"123","M523T178_POS",0,0
"124","M316T177_POS",0,0
"125","M786T80_POS",0.5,0
"126","M815T161_POS",0,0
"127","M105T362_POS",0,0
"128","M518T181_POS",0,0
"129","M118T285_POS",0,0
"130","M133T492_POS",0,0
"131","M115T157_POS",0,0
"132","M762T118_POS",0,0
"133","M681T208_POS",0,0
"134","M621T333_POS",0,0
"135","M706T167_POS",0,0
"136","M664T28_POS",0,0
"137","M118T473_POS",0,0
"138","M161T520_POS",0,0
"139","M132T260_POS",0,0
"140","M160T371_POS",0,0
"141","M146T210_POS",0,0
"142","M122T575_POS",0,0
"143","M100T52_POS",0,0
"144","M785T130_POS",0,0
"145","M359T30_POS",0,0
"146","M176T502_POS",0,0
"147","M314T179_POS",0,0
"148","M809T107_POS",0,0
"149","M813T61_POS",2,0
"150","M732T165_POS",0,0
"151","M546T177_POS",0,0
"152","M175T529_POS",0,0
"153","M100T615_POS",0,0
"154","M784T129_POS",0,0
"155","M781T118_POS",0,0
"156","M781T133_POS",0,0
"157","M761T354_POS",0,0
"158","M585T41_POS",0,0
"159","M475T215_2_POS",0,0
"160","M296T605_POS",0,0
"161","M759T150_POS",0,0
"162","M187T360_POS",0,0
"163","M807T128_POS",0,0
"164","M809T128_POS",0,0
"165","M118T236_POS",0,0
"166","M413T331_POS",0,0
"167","M429T150_POS",0,0
"168","M260T208_POS",0,0
"169","M457T147_POS",0,0
"170","M758T163_POS",0,0
"171","M454T215_2_POS",0,0
"172","M787T162_POS",0,0
"173","M762T133_1_POS",0,0
"174","M928T215_POS",0,0
"175","M293T360_POS",0,0
"176","M531T29_POS",0,0
"177","M599T333_POS",0,0
"178","M788T131_POS",0,0
"179","M812T127_POS",0,0
"180","M116T492_POS",0,0
"181","M221T258_POS",0,0
"182","M120T240_POS",0,0
"183","M141T326_POS",0,0
"184","M116T307_POS",0,0
"185","M147T575_POS",0,0
"186","M786T115_POS",0,0
"187","M843T353_POS",0,0
"188","M769T61_POS",0,0
"189","M581T34_POS",0,0
"190","M246T224_POS",0,0
"191","M731T165_POS",0,0
"192","M812T107_POS",0,0
"193","M127T221_POS",0,0
"194","M198T377_2_POS",0,0
"195","M341T187_1_POS",0,0
"196","M361T30_POS",0,0
"197","M140T258_POS",0,0
"198","M568T176_POS",0,0
"199","M446T30_2_POS",0,0
"200","M229T410_POS",0,0
"201","M545T176_POS",0,0
"202","M835T55_POS",3,0
"203","M287T197_POS",0,0
"204","M74T616_POS",0,0
"205","M359T567_POS",0,0
"206","M70T271_POS",0,0
"207","M189T506_POS",0,0
"208","M177T313_POS",0,0
"209","M342T171_POS",0,0
"210","M426T158_POS",0,0
"211","M906T215_POS",0,0
"212","M130T251_POS",0,0
"213","M166T258_POS",0,0
"214","M270T357_POS",0,0
"215","M228T157_POS",0,0
"216","M273T585_POS",0,0
"217","M385T149_POS",0,0
"218","M90T331_POS",0,0
"219","M432T88_POS",0,0
"220","M498T181_POS",0,0
"221","M64T365_POS",0,0
"222","M86T248_POS",0,0
"223","M332T207_POS",0,0
"224","M432T35_POS",0,0
"225","M257T258_2_POS",0,0
"226","M485T31_POS",0,0
