"sample.name","injection.order","class","batch","group"
"QC001pos","  1","QC","1","QC"
"QC002pos"," 10","QC","1","QC"
"QC003pos"," 19","QC","1","QC"
"QC004pos"," 28","QC","1","QC"
"QC005pos"," 37","QC","1","QC"
"QC006pos"," 46","QC","1","QC"
"QC007pos"," 55","QC","1","QC"
"QC008pos"," 65","QC","1","QC"
"QC009pos"," 74","QC","1","QC"
"QC010pos"," 83","QC","1","QC"
"QC011pos"," 92","QC","1","QC"
"QC012pos","101","QC","1","QC"
"QC013pos","110","QC","1","QC"
"QC014pos","119","QC","1","QC"
"QC015pos","128","QC","1","QC"
"QC016pos","137","QC","1","QC"
"QC017pos","146","QC","1","QC"
"QC018pos","155","QC","1","QC"
"QC019pos","164","QC","1","QC"
"QC020pos","173","QC","1","QC"
"QC021pos","182","QC","1","QC"
"QC022pos","191","QC","1","QC"
"QC023pos","200","QC","1","QC"
"QC024pos","211","QC","1","QC"
"QC025pos","220","QC","1","QC"
"QC026pos","226","QC","1","QC"
