sample.name,injection.order,class,batch,group
QC001pos,1,QC,1,QC
YM02pos,2,Subject,1,Subject
YF11pos,3,Subject,1,Subject
YM30pos,4,Subject,1,Subject
YF02pos,5,Subject,1,Subject
YM11pos,6,Subject,1,Subject
YM04pos,7,Subject,1,Subject
YM26pos,8,Subject,1,Subject
YF18pos,9,Subject,1,Subject
QC002pos,10,QC,1,QC
YF10pos,11,Subject,1,Subject
YF25pos,12,Subject,1,Subject
YM14pos,13,Subject,1,Subject
YF21pos,14,Subject,1,Subject
YF08pos,15,Subject,1,Subject
YF06pos,16,Subject,1,Subject
YF04pos,17,Subject,1,Subject
YM05pos,18,Subject,1,Subject
QC003pos,19,QC,1,QC
YM24pos,20,Subject,1,Subject
YM21pos,21,Subject,1,Subject
YF32pos,22,Subject,1,Subject
YM15pos,23,Subject,1,Subject
YF12pos,24,Subject,1,Subject
YF13pos,25,Subject,1,Subject
YF31pos,26,Subject,1,Subject
YM33pos,27,Subject,1,Subject
QC004pos,28,QC,1,QC
YM18pos,29,Subject,1,Subject
YF20pos,30,Subject,1,Subject
YF30pos,31,Subject,1,Subject
YF33pos,32,Subject,1,Subject
YM25pos,33,Subject,1,Subject
YM20pos,34,Subject,1,Subject
YM07pos,35,Subject,1,Subject
YF28pos,36,Subject,1,Subject
QC005pos,37,QC,1,QC
YM17pos,38,Subject,1,Subject
YM27pos,39,Subject,1,Subject
YM13pos,40,Subject,1,Subject
YF26pos,41,Subject,1,Subject
YF24pos,42,Subject,1,Subject
YF09pos,43,Subject,1,Subject
YM31pos,44,Subject,1,Subject
YM16pos,45,Subject,1,Subject
QC006pos,46,QC,1,QC
YM34pos,47,Subject,1,Subject
YM12pos,48,Subject,1,Subject
YF07pos,49,Subject,1,Subject
YF19pos,50,Subject,1,Subject
YF01pos,51,Subject,1,Subject
YF27pos,52,Subject,1,Subject
YF17pos,53,Subject,1,Subject
YM23pos,54,Subject,1,Subject
QC007pos,55,QC,1,QC
YF23pos,56,Subject,1,Subject
YF03pos,57,Subject,1,Subject
