ID,Name,CAS.ID,HMDB.ID,Result
C00164,Acetoacetate,541-50-4,HMDB00060,YES
C00099,beta-Alanine,107-95-9,HMDB00056,YES
C00300,Creatine,57-00-1,HMDB00064,YES
C01026,"N,N-Dimethylglycine",1118-68-9,HMDB00092,YES
C00122,Fumarate,110-17-8,HMDB00134,YES
C00037,Glycine,56-40-6,HMDB00123,YES
C00155,L-Homocysteine,6027-13-0,NA,YES
C00097,L-Cysteine,52-90-4,HMDB00574,YES
C00079,L-Phenylalanine,63-91-2,HMDB00159,YES
C00065,L-Serine,56-45-1,HMDB00187,YES
C00188,L-Threonine,72-19-5,HMDB00167,YES
C00082,L-Tyrosine,60-18-4,HMDB00158,YES
C00183,L-Valine,72-18-4,HMDB00883,YES
C00166,Phenylpyruvate,156-06-9,HMDB00205,YES
C00163,Propanoate,79-09-4,HMDB00237,YES
C00022,Pyruvate,127-17-3,HMDB00243,YES
C00213,Sarcosine,107-97-1,HMDB00271,YES
