"ms1name","mz","rt","name","ms2name","ms2mz","ms2rt","mzerror","rterror","forward","reverse","identification","lib","from.file"
"M162T339_POS"," 162.11747","339.4670","M162T339_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M680T186_POS"," 679.51603","186.4270","M680T186_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M175T502_POS"," 175.12124","501.5150","M175T502_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M701T187_POS"," 701.49706","186.6055","M701T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M759T119_POS"," 758.57115","118.8640","M759T119_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M269T357_POS"," 269.00180","357.1840","M269T357_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M114T157_POS"," 114.06950","157.0270","M114T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T423_POS"," 156.07706","422.7385","M156T423_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M496T181_POS"," 496.34379","181.0100","M496T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M783T71_POS"," 782.56983"," 71.1450","M783T71_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M175T516_POS"," 175.11990","515.6265","M175T516_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T488_POS"," 156.07699","487.8465","M156T488_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M204T291_POS"," 204.12683","291.4820","M204T291_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M704T167_POS"," 703.57801","166.6880","M704T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M453T142_POS"," 453.34495","141.9070","M453T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M681T187_POS"," 680.51667","186.6110","M681T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M132T335_POS"," 132.07849","334.5075","M132T335_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T259_POS"," 118.08709","258.7020","M118T259_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M175T573_POS"," 175.11953","572.9560","M175T573_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M702T187_POS"," 702.49796","186.7370","M702T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M759T133_POS"," 758.57297","133.1670","M759T133_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M104T257_POS"," 104.10787","256.5725","M104T257_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M475T142_POS"," 475.32685","142.0090","M475T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M524T177_POS"," 524.37338","177.3265","M524T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T396_POS"," 118.08621","395.8620","M118T396_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M759T91_POS"," 758.57019"," 91.1820","M759T91_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M227T157_POS"," 227.12738","156.7800","M227T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M760T119_POS"," 759.57358","118.7875","M760T119_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M453T215_POS"," 453.34513","214.7080","M453T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M520T180_2_POS"," 520.34200","179.6280","M520T180_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T404_POS"," 156.07704","404.2090","M156T404_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M251T597_POS"," 250.98823","596.9560","M251T597_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M784T72_POS"," 783.57339"," 71.5120","M784T72_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M522T178_POS"," 522.35611","178.1620","M522T178_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
